request_id,created_at,status_code,time_to_first_token,time_to_completion,model,api_key_id,project_id,input_tokens,input_non_cached_tokens,input_cached_tokens,input_audio_seconds,output_tokens
req_01kpp71zzxe018y4c0g9mgkw27,1776714579965,200,0.072006,1.359681,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,706,706,0,0,612
req_01kpp71px4eve89x5gv9b7k3ka,1776714570660,429,0,0.001564,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7799, Requested 707. Please try again in 3.795s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp71pdheveaaz7h1prd215p,1776714570161,200,0.058928,1.902434,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,719,719,0,0,873
req_01kpp71g5beqrta1nhn4ht390v,1776714563755,429,0,0.006667,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7993, Requested 3178. Please try again in 23.7825s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp71cyhezw8mz2v76k3xfrm,1776714560465,200,0.20717,0.632468,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,539,539,0,0,204
req_01kpp7175rec8st71vpwz0zkra,1776714554552,429,0,0.006907,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 5423, Requested 3343. Please try again in 5.745s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp716qxec7vmccjhvsme5zv,1776714554109,200,0.102487,0.395855,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,527,527,0,0,139
req_01kpp70qv8e7tbhana68x7x0w0,1776714538856,200,0,0.241431,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,15,5
req_01kpp70jzvezescc21fg4sycys,1776714533883,200,0.033656,0.244323,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,530,530,0,0,102
req_01kpp70dxzefvsp4cr2m9gr94m,1776714528703,200,0.186752,2.603585,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,1593,1593,0,0,1148
req_01kpp70djffx8vxh9y8aq3bprw,1776714528335,200,0.062501,0.317752,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,486,486,0,0,120
req_01kpp7097ffwgt8p28k03f5g0b,1776714523887,200,0,0.927658,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,15,51
req_01kpp6ztjvfcwtktxk4r07bn3v,1776714508891,200,0,0.393374,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,15,41
req_01kpp6zckxe0h951zkkne7g5z0,1776714494589,200,0.140523,3.051643,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,1185,1185,0,0,1387
req_01kpp6zc8te0g8h4jz99aktwvr,1776714494234,200,0.122103,0.301345,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,391,391,0,0,86
req_01kpp6zbxff56tp6dptnxw23d8,1776714493871,200,0,0.484653,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,15,51
req_01kpp6yxhje7rbn6cc0japchb3,1776714479154,200,0,0.579424,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,15,47
req_01kpp6faffetysmk5fkabpd36d,1776713968111,200,0.035292,0.615479,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,571,571,0,0,275
req_01kpp6f1apef8bws3na9gknr3d,1776713958742,200,0.021253,0.547556,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,370,370,0,0,250
req_01kpp6dpnhe7radhk8r3d35g9k,1776713915057,200,0,0.162178,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,4,5
req_01kpp6dk3fen2bw43fw5ka7zv4,1776713911407,200,0,0.187821,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,6,16
req_01kpp6dfbre9ytea10g1wfc78r,1776713907576,200,0.079093,2.461569,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,1489,1489,0,0,1133
req_01kpp6dexte9xraj8w6cn0k2w1,1776713907130,200,0.029717,0.388857,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,519,519,0,0,174
req_01kpp6dcxme9sa4m5wpjq3vbxd,1776713905076,200,0,0.384195,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,15,51
req_01kpp6cy9yed4v0rpsfvkha5m4,1776713890110,200,0,0.472816,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,15,44
req_01kpp6chyrerev23jqnfyp6fq6,1776713877464,200,0.059675,2.230342,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,1098,1098,0,0,1036
req_01kpp6chp8e6vt2a3f010htkcs,1776713877192,200,0.030981,0.203276,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,424,424,0,0,82
req_01kpp6cfkvecdvdprxs4k8z97f,1776713875067,200,0,0.450468,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,13,36
req_01kpp6c2yge3j84hhhawg7skeh,1776713862096,200,0,0.379982,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,15,41
req_01kpp5t2nnecjb3tvzxgfqfpc3,1776713271989,200,0.021996,0.515817,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,334,334,0,0,239
req_01kpp5rv5rey1rswdwzy91p1ze,1776713231544,200,0.013249,0.451911,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,338,82,256,0,210
req_01kpp5rq2dfn4smpwjtbvqjvbk,1776713227341,200,0.066063,0.669094,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,336,336,0,0,285
req_01kpp5r963edwsp941gdfjkrma,1776713213123,200,0.11592,0.626214,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,335,335,0,0,241
req_01kpp5r4kaebnbgm0anwjvhyt5,1776713208426,200,0.182349,2.29781,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,1804,1804,0,0,1004
req_01kpp5r469fa3t756jn0a81qgh,1776713208009,200,0.101427,0.370622,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,530,530,0,0,126
req_01kpp5r1xcexgvnqgn2xaje37g,1776713205676,200,0,0.112375,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,6,3
req_01kpp5qvypf68tv4xw37dkxrnd,1776713199574,200,0,0.297308,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,10,28
req_01kpp5qhm5f2ct2v6gtrzgmp50,1776713188997,200,0,0.391716,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,15,37
req_01kpp5qa0xf0nsnah5zc3w7mdk,1776713181213,200,0.188833,3.079363,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,1540,1540,0,0,1373
req_01kpp5q6xsezksavmjvbs1dxnk,1776713178041,200,0.238209,3.122482,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,1464,1464,0,0,1297
req_01kpp5q6h6e1mtdnvrbd867d7w,1776713177638,200,0.123778,0.358044,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,476,476,0,0,112
req_01kpp5q2yfezabbj8demyfkd8s,1776713173967,200,0,0.314557,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,12,21
req_01kpp5pqddf2trp0gm6swqcqf1,1776713162157,200,0,0.433945,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,15,20
req_01kpp5p9p0eswbq3fj64d7pcam,1776713148096,200,0.09052,3.6405760000000003,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,1115,1115,0,0,1607
req_01kpp5p96xeve8zrt1cp62d022,1776713147613,200,0.094877,0.430135,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,394,394,0,0,161
req_01kpp5p8z9fx28hthktw4hcq8z,1776713147369,200,0,0.278098,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,12,39
req_01kpp5nwthesca8wgcb6sh25wx,1776713134929,200,0,0.149094,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,3,4
req_01kpp5nt22erq830cre6mcb7vd,1776713132098,200,0,0.453913,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,15,44
req_01kpp505atem5bpzs84z5b1yh4,1776712422746,200,0.263122,3.515824,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,1923,1923,0,0,1537
req_01kpp504vger3th5sz4zbttfg4,1776712422256,200,0.069027,0.434197,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,541,541,0,0,175
req_01kpp4zz2gf519vmzzpnxgjqn0,1776712416336,200,0,0.188771,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,7,5
req_01kpp4zqpnej3bhrfd6n4150aj,1776712408789,200,0,0.291313,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,8,29
req_01kpp4zn2cekatx70xkfbv69x4,1776712406092,200,0.181505,2.829408,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,1846,1846,0,0,1255
req_01kpp4zmjtecy80ak1deafqr64,1776712405594,200,0.105027,0.450248,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,513,513,0,0,156
